SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
5e5cac839d42c47d6e19ebe633012ee4,2022-11-01,95982,180572,2022-11-21T07:39:16Z,2023-01-24T07:39:16Z,Standard with Ads,0.06,0.06,0,0,new,0
51df497a5fc3a8af3cab854773d1c261,2022-12-01,95982,180572,2022-11-21T07:39:16Z,2023-01-24T07:39:16Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
9020c7986f47188c9d2df54065c41200,2023-01-01,95982,180572,2022-11-21T07:39:16Z,2023-01-24T07:39:16Z,Standard with Ads,0,-0.06,0,0.06,churn,
d2add48638e7312bb589368b812d4675,2023-01-01,65479,187306,2023-01-11T03:52:33Z,,Basic,0.1,0.1,0,0,new,0
048e9c5661cd7604fe542aec994c1b13,2023-02-01,65479,187306,2023-01-11T03:52:33Z,,Basic,0.1,0,0.1,0.1,renewal,1
4c332e0ea44c43ccf165f376862ee3cc,2023-03-01,65479,187306,2023-01-11T03:52:33Z,,Basic,0.1,0,0.1,0.1,renewal,2
fba59d7871650266e0c73a27cd49af6d,2023-04-01,65479,187306,2023-01-11T03:52:33Z,,Basic,0.1,0,0.1,0.1,renewal,3
6e8120355fabc48819642ebc169ae1fe,2023-05-01,65479,187306,2023-01-11T03:52:33Z,,Basic,0.1,0,0.1,0.1,renewal,4
6f3c6648c21b206fb24b9134616f92b0,2023-06-01,65479,187306,2023-01-11T03:52:33Z,,Basic,0.1,0,0.1,0.1,renewal,5
fd839323ba1adde6447d90b8e98d8f7d,2023-07-01,65479,187306,2023-01-11T03:52:33Z,,Basic,0.1,0,0.1,0.1,renewal,6
e07dbce768290b20aec599c6f8639304,2023-08-01,65479,187306,2023-01-11T03:52:33Z,,Basic,0.1,0,0.1,0.1,renewal,7
77127e24ebeb3fc3ec6167e7dba35a55,2023-09-01,65479,187306,2023-01-11T03:52:33Z,,Basic,0.1,0,0.1,0.1,renewal,8
2cea4aaf475095056ccd011f1a8d5ab2,2023-10-01,65479,187306,2023-01-11T03:52:33Z,,Basic,0.1,0,0.1,0.1,renewal,9
b278f99b52b5ce2c33b33f915c8b5127,2023-11-01,65479,187306,2023-01-11T03:52:33Z,,Basic,0.1,0,0.1,0.1,renewal,10
77fcfdb87159f6d289081c312ffc0c01,2023-12-01,65479,187306,2023-01-11T03:52:33Z,,Basic,0.1,0,0.1,0.1,renewal,11
63bde8050f9cbf06e47a078bce850149,2024-01-01,65479,187306,2023-01-11T03:52:33Z,,Basic,0.1,0,0.1,0.1,renewal,12
c6665871a7f0420c3853b7af11af8aa5,2024-02-01,65479,187306,2023-01-11T03:52:33Z,,Basic,0.1,0,0.1,0.1,renewal,13
27cf73151af51d1d4800d8692be3baba,2023-01-01,68045,188938,2023-01-23T20:00:54Z,,Basic,0.1,0.1,0,0,new,0
138f49c4b223cee7d78c24c0d067fe0a,2023-02-01,68045,188938,2023-01-23T20:00:54Z,,Basic,0.1,0,0.1,0.1,renewal,1
c206b3ebe50e547e89a6c2164e5b230a,2023-03-01,68045,188938,2023-01-23T20:00:54Z,,Basic,0.1,0,0.1,0.1,renewal,2
0e5be4524cd8c56a6da42f43001e18ce,2023-04-01,68045,188938,2023-01-23T20:00:54Z,,Basic,0.1,0,0.1,0.1,renewal,3
1844a06931b9bf5b23de201a6f05910d,2023-05-01,68045,188938,2023-01-23T20:00:54Z,,Basic,0.1,0,0.1,0.1,renewal,4
e6f1d4122ab2fa21fdd3ff0d93984591,2023-06-01,68045,188938,2023-01-23T20:00:54Z,,Basic,0.1,0,0.1,0.1,renewal,5
071c6cf76b62490171da69e722a75b1f,2023-07-01,68045,188938,2023-01-23T20:00:54Z,,Basic,0.1,0,0.1,0.1,renewal,6
60782a20e30decdf644e407a0cab1096,2023-08-01,68045,188938,2023-01-23T20:00:54Z,,Basic,0.1,0,0.1,0.1,renewal,7
16c79e1b84e38fc74b345d601d8314ad,2023-09-01,68045,188938,2023-01-23T20:00:54Z,,Basic,0.1,0,0.1,0.1,renewal,8
ff48f6eb58723a4fc93c2898f696cce8,2023-10-01,68045,188938,2023-01-23T20:00:54Z,,Basic,0.1,0,0.1,0.1,renewal,9
5b3fc1fa0618b15f14f74f8a47ebc120,2023-11-01,68045,188938,2023-01-23T20:00:54Z,,Basic,0.1,0,0.1,0.1,renewal,10
2e7eb086a4c98226e53db39940e85e56,2023-12-01,68045,188938,2023-01-23T20:00:54Z,,Basic,0.1,0,0.1,0.1,renewal,11
aab3dbf8c49da7fe7bc3e840f5443d94,2024-01-01,68045,188938,2023-01-23T20:00:54Z,,Basic,0.1,0,0.1,0.1,renewal,12
cd1d499010f927819bcaf385ab8b35e8,2024-02-01,68045,188938,2023-01-23T20:00:54Z,,Basic,0.1,0,0.1,0.1,renewal,13
618e7060303a10d554d2782d914a07c1,2023-01-01,36937,188387,2023-01-19T10:00:41Z,2023-03-10T10:00:41Z,Standard with Ads,0.06,0.06,0,0,new,0
4029bca1ccccf0d877b74193eacf0a42,2023-02-01,36937,188387,2023-01-19T10:00:41Z,2023-03-10T10:00:41Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
8121e5ce20803241a9953b51adb2c248,2023-03-01,36937,188387,2023-01-19T10:00:41Z,2023-03-10T10:00:41Z,Standard with Ads,0,-0.06,0,0.06,churn,
061c27f9b60cad53c2ffb02086a6dea9,2023-01-01,92079,189114,2023-01-25T03:19:19Z,2023-02-03T03:19:19Z,Standard with Ads,0.06,0.06,0,0,new,0
69038e1c209a357c80b6c23eeeed098d,2023-02-01,92079,189114,2023-01-25T03:19:19Z,2023-02-03T03:19:19Z,Standard with Ads,0,-0.06,0,0.06,churn,
5738197f6f7226ad5797a18b03b24a90,2022-12-01,55694,184340,2022-12-20T05:14:41Z,2023-01-15T05:14:41Z,Basic,0.1,0.1,0,0,new,0
55a9ae06c517131a5421930a871dc5c1,2023-01-01,55694,184340,2022-12-20T05:14:41Z,2023-01-15T05:14:41Z,Basic,0,-0.1,0,0.1,churn,
1810b0532949e04002b33a970dd8f5e1,2023-01-01,52640,187067,2023-01-09T09:21:33Z,2023-03-22T09:21:33Z,Basic,0.1,0.1,0,0,new,0
48a02ec3cc5fb6b5d77cf62659413362,2023-02-01,52640,187067,2023-01-09T09:21:33Z,2023-03-22T09:21:33Z,Basic,0.1,0,0.1,0.1,renewal,1
3a7521cd433120d9a0cc4640266f193b,2023-03-01,52640,187067,2023-01-09T09:21:33Z,2023-03-22T09:21:33Z,Basic,0,-0.1,0,0.1,churn,
1d584200c93e211d8bf258727f9ef6a8,2022-12-01,75311,184437,2022-12-20T19:06:14Z,2023-01-07T19:06:14Z,Basic,0.1,0.1,0,0,new,0
6dcd5f8d6d05bafaa8126b51bb59622b,2023-01-01,75311,184437,2022-12-20T19:06:14Z,2023-01-07T19:06:14Z,Basic,0,-0.1,0,0.1,churn,
4941aa03203ec0cd3f9cac3d03527ded,2022-11-01,12807,179512,2022-11-13T05:41:17Z,2023-01-11T05:41:17Z,Basic,0.1,0.1,0,0,new,0
6827c4d407d8dff91193a16c6a0977d4,2022-12-01,12807,179512,2022-11-13T05:41:17Z,2023-01-11T05:41:17Z,Basic,0.1,0,0.1,0.1,renewal,1
298f0aa8ca70c20ebd12a40dc91b3b77,2023-01-01,12807,179512,2022-11-13T05:41:17Z,2023-01-11T05:41:17Z,Basic,0,-0.1,0,0.1,churn,
e0de3aab693f169f04792362b30190a6,2023-01-01,26688,187205,2023-01-10T09:31:22Z,2023-02-19T09:31:22Z,Basic,0.1,0.1,0,0,new,0
e2f13222d71c854591982973bad5fd1c,2023-02-01,26688,187205,2023-01-10T09:31:22Z,2023-02-19T09:31:22Z,Basic,0,-0.1,0,0.1,churn,
9ecfe7a8d41616613ce631784233cf85,2022-11-01,77718,181207,2022-11-26T06:47:58Z,2023-01-24T06:47:58Z,Standard with Ads,0.06,0.06,0,0,new,0
5c2dd903865f1362723cedd241783ca8,2022-12-01,77718,181207,2022-11-26T06:47:58Z,2023-01-24T06:47:58Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
f5a6bd207fd50678f018756a59408966,2023-01-01,77718,181207,2022-11-26T06:47:58Z,2023-01-24T06:47:58Z,Standard with Ads,0,-0.06,0,0.06,churn,
fb98d1c8fefdb10c2aff6c2be94ef27c,2023-01-01,83227,186077,2023-01-01T18:12:57Z,2023-01-05T18:12:57Z,Standard with Ads,0.06,0.06,0,0,new,0
93d44ce20a9295d0fceca270b0d331a5,2023-02-01,83227,186077,2023-01-01T18:12:57Z,2023-01-05T18:12:57Z,Standard with Ads,0,-0.06,0,0.06,churn,
b76b34ac707734aadf552b1d0d3d62f7,2022-10-01,18933,175503,2022-10-13T07:52:44Z,2023-01-19T07:52:44Z,Standard with Ads,0.06,0.06,0,0,new,0
58fbdedf06fd71c8ac87c95037a465c5,2022-11-01,18933,175503,2022-10-13T07:52:44Z,2023-01-19T07:52:44Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
635e4477e63a4cc7bb5baf2ef338fd1b,2022-12-01,18933,175503,2022-10-13T07:52:44Z,2023-01-19T07:52:44Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
4364656291a08a730a9a9badff841143,2023-01-01,18933,175503,2022-10-13T07:52:44Z,2023-01-19T07:52:44Z,Standard with Ads,0,-0.06,0,0.06,churn,
4a94e625ed60c1ded70fb3e0534ce7bd,2022-10-01,89808,176568,2022-10-21T20:04:10Z,2023-01-25T20:04:10Z,Basic,0.1,0.1,0,0,new,0
3f7dfc54537c5d87378475ebada89901,2022-11-01,89808,176568,2022-10-21T20:04:10Z,2023-01-25T20:04:10Z,Basic,0.1,0,0.1,0.1,renewal,1
eb17aa645d6fb5819c9c47a1ea15308e,2022-12-01,89808,176568,2022-10-21T20:04:10Z,2023-01-25T20:04:10Z,Basic,0.1,0,0.1,0.1,renewal,2
59cdfd1373b41b5554ba819aae36d8bf,2023-01-01,89808,176568,2022-10-21T20:04:10Z,2023-01-25T20:04:10Z,Basic,0,-0.1,0,0.1,churn,
b6b8733fa2200eee610f1a849127b6f1,2022-12-01,37658,183620,2022-12-14T18:52:04Z,2023-01-10T18:52:04Z,Basic,0.1,0.1,0,0,new,0
d03c1d88bc4639d37293877c126189e4,2023-01-01,37658,183620,2022-12-14T18:52:04Z,2023-01-10T18:52:04Z,Basic,0,-0.1,0,0.1,churn,
46732485cc746994d7c7e87fc8424d79,2023-01-01,83266,187607,2023-01-13T12:32:39Z,,Basic,0.1,0.1,0,0,new,0
6405b51aae39e44e36e29c414316474b,2023-02-01,83266,187607,2023-01-13T12:32:39Z,,Basic,0.1,0,0.1,0.1,renewal,1
0dc42d791459dd45772b8f102ebd9020,2023-03-01,83266,187607,2023-01-13T12:32:39Z,,Basic,0.1,0,0.1,0.1,renewal,2
3f48e3f75dcf558637d1ce1d1d871b89,2023-04-01,83266,187607,2023-01-13T12:32:39Z,,Basic,0.1,0,0.1,0.1,renewal,3
e017743a02a6f7eede32ab2b1eb86e35,2023-05-01,83266,187607,2023-01-13T12:32:39Z,,Basic,0.1,0,0.1,0.1,renewal,4
ddb392a7cfaaa96017448aac78abf787,2023-06-01,83266,187607,2023-01-13T12:32:39Z,,Basic,0.1,0,0.1,0.1,renewal,5
83d830b450a7486647c6b93430189e35,2023-07-01,83266,187607,2023-01-13T12:32:39Z,,Basic,0.1,0,0.1,0.1,renewal,6
f4261b21e586ae9c4bbc4fd21657174b,2023-08-01,83266,187607,2023-01-13T12:32:39Z,,Basic,0.1,0,0.1,0.1,renewal,7
02b4817d917cf0d3069762fc2caf25be,2023-09-01,83266,187607,2023-01-13T12:32:39Z,,Basic,0.1,0,0.1,0.1,renewal,8
6a63275713df762b8ca66d164d5a3855,2023-10-01,83266,187607,2023-01-13T12:32:39Z,,Basic,0.1,0,0.1,0.1,renewal,9
bd3bda0891a00cf9da9f3be8b736f3fe,2023-11-01,83266,187607,2023-01-13T12:32:39Z,,Basic,0.1,0,0.1,0.1,renewal,10
5cea3ef7400fc7e1444c9417f2d145cb,2023-12-01,83266,187607,2023-01-13T12:32:39Z,,Basic,0.1,0,0.1,0.1,renewal,11
98c739dc99a1160659add194a4eb9b4c,2024-01-01,83266,187607,2023-01-13T12:32:39Z,,Basic,0.1,0,0.1,0.1,renewal,12
1973cfaba0c4d77ed0d6ebaac6b430c7,2024-02-01,83266,187607,2023-01-13T12:32:39Z,,Basic,0.1,0,0.1,0.1,renewal,13
4a5eb5a61ecf82667b3f89d27c50dc72,2023-01-01,97180,187534,2023-01-12T21:58:29Z,2023-03-23T21:58:29Z,Standard with Ads,0.06,0.06,0,0,new,0
43c1497b14aaed729618e3337206e91e,2023-02-01,97180,187534,2023-01-12T21:58:29Z,2023-03-23T21:58:29Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
6c4bd6769ba6eace3eabfc5fc46656cc,2023-03-01,97180,187534,2023-01-12T21:58:29Z,2023-03-23T21:58:29Z,Standard with Ads,0,-0.06,0,0.06,churn,
14bb0656f5ab65ba0a11df1875ccbda1,2022-12-01,36087,181919,2022-12-01T06:30:55Z,2023-01-17T06:30:55Z,Standard with Ads,0.06,0.06,0,0,new,0
179f1de848ec6ce39a8bf3c2a990ff43,2023-01-01,36087,181919,2022-12-01T06:30:55Z,2023-01-17T06:30:55Z,Standard with Ads,0,-0.06,0,0.06,churn,
7059e37eeba194451576df3e4886098e,2022-10-01,34961,176588,2022-10-22T00:35:33Z,2023-01-07T00:35:33Z,Basic,0.1,0.1,0,0,new,0
e3289137f1a76a4d8236f5be0eae8e8c,2022-11-01,34961,176588,2022-10-22T00:35:33Z,2023-01-07T00:35:33Z,Basic,0.1,0,0.1,0.1,renewal,1
a72a0cfd2b141340daff5283de051b3e,2022-12-01,34961,176588,2022-10-22T00:35:33Z,2023-01-07T00:35:33Z,Basic,0.1,0,0.1,0.1,renewal,2
83590e976935b7a729e50136c123a993,2023-01-01,34961,176588,2022-10-22T00:35:33Z,2023-01-07T00:35:33Z,Basic,0,-0.1,0,0.1,churn,
4f5109cd64354ff7627d0d46006045b0,2022-11-01,68976,180428,2022-11-20T03:24:01Z,2023-01-17T03:24:01Z,Basic,0.1,0.1,0,0,new,0
1cbe43ce434b47836a2092239249983a,2022-12-01,68976,180428,2022-11-20T03:24:01Z,2023-01-17T03:24:01Z,Basic,0.1,0,0.1,0.1,renewal,1
a9bb27b8120d1f15e21d575bf66545e1,2023-01-01,68976,180428,2022-11-20T03:24:01Z,2023-01-17T03:24:01Z,Basic,0,-0.1,0,0.1,churn,
f811c1d1c9abdf30db3d73060ffa394d,2023-01-01,70902,188264,2023-01-18T10:44:46Z,2023-03-03T10:44:46Z,Basic,0.1,0.1,0,0,new,0
7f7f2a0eb0105f0ab1f551c79dae9463,2023-02-01,70902,188264,2023-01-18T10:44:46Z,2023-03-03T10:44:46Z,Basic,0.1,0,0.1,0.1,renewal,1
79063e8690252fa0c827a20cb59ae18c,2023-03-01,70902,188264,2023-01-18T10:44:46Z,2023-03-03T10:44:46Z,Basic,0,-0.1,0,0.1,churn,
eb4262ba3d6f711f80ccd28320d2357c,2022-10-01,60547,177326,2022-10-27T07:12:50Z,2023-01-08T07:12:50Z,Standard with Ads,0.06,0.06,0,0,new,0
a7e76b3666bf4a59d06b27657c28fe14,2022-11-01,60547,177326,2022-10-27T07:12:50Z,2023-01-08T07:12:50Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
42aede319edfadd48b918c56f43a1a5e,2022-12-01,60547,177326,2022-10-27T07:12:50Z,2023-01-08T07:12:50Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
e8c286f92467778530a133f0f970115d,2023-01-01,60547,177326,2022-10-27T07:12:50Z,2023-01-08T07:12:50Z,Standard with Ads,0,-0.06,0,0.06,churn,
7181704833a8c1b18964f2b18a780c4c,2023-01-01,7668,186230,2023-01-03T00:29:29Z,2023-03-22T00:29:29Z,Standard with Ads,0.06,0.06,0,0,new,0
2a994f45553871c4ddb819d993860415,2023-02-01,7668,186230,2023-01-03T00:29:29Z,2023-03-22T00:29:29Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
f94e52c2be17df0fcad0362341442a8a,2023-03-01,7668,186230,2023-01-03T00:29:29Z,2023-03-22T00:29:29Z,Standard with Ads,0,-0.06,0,0.06,churn,
1e73989e4e95a3f2d762fba4c6ba374c,2022-11-01,41100,178368,2022-11-04T08:47:48Z,2023-01-12T08:47:48Z,Basic,0.1,0.1,0,0,new,0
5050f132714f5bcd42336ee5c80500d0,2022-12-01,41100,178368,2022-11-04T08:47:48Z,2023-01-12T08:47:48Z,Basic,0.1,0,0.1,0.1,renewal,1
78537e79b34f2b8ad2f0efd98d86ac7d,2023-01-01,41100,178368,2022-11-04T08:47:48Z,2023-01-12T08:47:48Z,Basic,0,-0.1,0,0.1,churn,
b95ccfb46d1714d8098976867786bd35,2023-01-01,13615,188162,2023-01-17T17:51:07Z,2023-03-30T17:51:07Z,Basic,0.1,0.1,0,0,new,0
5cbf9604c231b222c2071dae1b22a293,2023-02-01,13615,188162,2023-01-17T17:51:07Z,2023-03-30T17:51:07Z,Basic,0.1,0,0.1,0.1,renewal,1
6bffb7fa5d87191ffc339e944ac39bfa,2023-03-01,13615,188162,2023-01-17T17:51:07Z,2023-03-30T17:51:07Z,Basic,0,-0.1,0,0.1,churn,
230b9736271881f4e0aeaaa00958c6c5,2023-01-01,57981,188130,2023-01-17T09:32:18Z,2023-01-20T09:32:18Z,Basic,0.1,0.1,0,0,new,0
53b0a011e330bf8c7e239c955870ced7,2023-02-01,57981,188130,2023-01-17T09:32:18Z,2023-01-20T09:32:18Z,Basic,0,-0.1,0,0.1,churn,
2bf6d0ee9c4dd7d0b0640a88e0002127,2023-01-01,20188,186298,2023-01-03T13:34:24Z,,Basic,0.1,0.1,0,0,new,0
1dd649757754d937fe6c206702ab5952,2023-02-01,20188,186298,2023-01-03T13:34:24Z,,Basic,0.1,0,0.1,0.1,renewal,1
7178206e0ef1cde928d772a3880d4988,2023-03-01,20188,186298,2023-01-03T13:34:24Z,,Basic,0.1,0,0.1,0.1,renewal,2
a28afc8ad349f21d6612d2400f463b99,2023-04-01,20188,186298,2023-01-03T13:34:24Z,,Basic,0.1,0,0.1,0.1,renewal,3
1ec0c037440eee624ab14112ddac3c49,2023-05-01,20188,186298,2023-01-03T13:34:24Z,,Basic,0.1,0,0.1,0.1,renewal,4
9ee5a850e66cf0008795fd64680c99a5,2023-06-01,20188,186298,2023-01-03T13:34:24Z,,Basic,0.1,0,0.1,0.1,renewal,5
ed63670c03a1d63443e0174aab955289,2023-07-01,20188,186298,2023-01-03T13:34:24Z,,Basic,0.1,0,0.1,0.1,renewal,6
c72956145c4723f209faec725c195b93,2023-08-01,20188,186298,2023-01-03T13:34:24Z,,Basic,0.1,0,0.1,0.1,renewal,7
7ab42f66672cddefddb3102d170bfbf7,2023-09-01,20188,186298,2023-01-03T13:34:24Z,,Basic,0.1,0,0.1,0.1,renewal,8
20aa050486d9c903350eebd33b6849c4,2023-10-01,20188,186298,2023-01-03T13:34:24Z,,Basic,0.1,0,0.1,0.1,renewal,9
6939338c88d115b3a5f2a8668edf1787,2023-11-01,20188,186298,2023-01-03T13:34:24Z,,Basic,0.1,0,0.1,0.1,renewal,10
2800c344975b1ff00b1edac72493e34d,2023-12-01,20188,186298,2023-01-03T13:34:24Z,,Basic,0.1,0,0.1,0.1,renewal,11
957a2208b2368451a061966fa0bdbf5e,2024-01-01,20188,186298,2023-01-03T13:34:24Z,,Basic,0.1,0,0.1,0.1,renewal,12
3aea07bbb78dcb03f0c016ba024d4e1b,2024-02-01,20188,186298,2023-01-03T13:34:24Z,,Basic,0.1,0,0.1,0.1,renewal,13
4d351a46cc8eddf898ca4bf7ac27b7fc,2023-01-01,38717,187263,2023-01-10T19:38:46Z,2023-03-25T19:38:46Z,Standard with Ads,0.06,0.06,0,0,new,0
66c433400963b0844c7961848596d250,2023-02-01,38717,187263,2023-01-10T19:38:46Z,2023-03-25T19:38:46Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
f7964e4d221efe7f3e872d2b1d9cbbd9,2023-03-01,38717,187263,2023-01-10T19:38:46Z,2023-03-25T19:38:46Z,Standard with Ads,0,-0.06,0,0.06,churn,
0057e7abda29ab5a9deb50d72999db9b,2022-11-01,83505,179833,2022-11-15T16:35:57Z,2023-01-03T16:35:57Z,Standard with Ads,0.06,0.06,0,0,new,0
f473870d8bfe644459d7939394f35001,2022-12-01,83505,179833,2022-11-15T16:35:57Z,2023-01-03T16:35:57Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
023bc42a0ac721a657d64c7082034879,2023-01-01,83505,179833,2022-11-15T16:35:57Z,2023-01-03T16:35:57Z,Standard with Ads,0,-0.06,0,0.06,churn,
10f7308e6307ca7229710172649449ab,2022-11-01,43510,179432,2022-11-12T15:41:36Z,2023-01-19T15:41:36Z,Basic,0.1,0.1,0,0,new,0
22e302f710b85e212f02293e4bceb4a1,2022-12-01,43510,179432,2022-11-12T15:41:36Z,2023-01-19T15:41:36Z,Basic,0.1,0,0.1,0.1,renewal,1
a0b0de1681100c7dbc5dba58035ef69b,2023-01-01,43510,179432,2022-11-12T15:41:36Z,2023-01-19T15:41:36Z,Basic,0,-0.1,0,0.1,churn,
fc9d91717618d1fb41f6db2bb2318d21,2022-10-01,12662,177091,2022-10-25T15:52:44Z,2023-01-04T15:52:44Z,Basic,0.1,0.1,0,0,new,0
8db531df908208d0d1825d2932c21868,2022-11-01,12662,177091,2022-10-25T15:52:44Z,2023-01-04T15:52:44Z,Basic,0.1,0,0.1,0.1,renewal,1
8318c3d596293939c5b81f9d2a4ee157,2022-12-01,12662,177091,2022-10-25T15:52:44Z,2023-01-04T15:52:44Z,Basic,0.1,0,0.1,0.1,renewal,2
9663b8585b5e3224a305f1fb53446982,2023-01-01,12662,177091,2022-10-25T15:52:44Z,2023-01-04T15:52:44Z,Basic,0,-0.1,0,0.1,churn,
80810b48cd3853fa82d78987dbf38cc8,2023-01-01,39689,187870,2023-01-15T12:52:38Z,2023-01-28T12:52:38Z,Standard with Ads,0.06,0.06,0,0,new,0
361f8280c712a01937b8038dd4e8d1a3,2023-02-01,39689,187870,2023-01-15T12:52:38Z,2023-01-28T12:52:38Z,Standard with Ads,0,-0.06,0,0.06,churn,
beb1edcdb8eda049d77649afa3717378,2022-10-01,79475,174811,2022-10-08T04:56:53Z,2023-01-09T04:56:53Z,Standard with Ads,0.06,0.06,0,0,new,0
902e767fb375807ac68d24ba4eb39b7a,2022-11-01,79475,174811,2022-10-08T04:56:53Z,2023-01-09T04:56:53Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
d1fbe079bda48b3ff2e863047f8e5300,2022-12-01,79475,174811,2022-10-08T04:56:53Z,2023-01-09T04:56:53Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
ef1490a0099bd55aacbc04cd46ab523d,2023-01-01,79475,174811,2022-10-08T04:56:53Z,2023-01-09T04:56:53Z,Standard with Ads,0,-0.06,0,0.06,churn,
1632c7c1ef31ee4ad9affabea7a4caad,2023-01-01,80604,188364,2023-01-19T04:51:10Z,2023-02-09T04:51:10Z,Basic,0.1,0.1,0,0,new,0
7ef3e2a44a4c8d6aa7ebf0d2698f9f3b,2023-02-01,80604,188364,2023-01-19T04:51:10Z,2023-02-09T04:51:10Z,Basic,0,-0.1,0,0.1,churn,
d61aa54b1ce01f38fb9025616bc06f75,2022-10-01,89184,177177,2022-10-26T08:39:31Z,2023-01-17T08:39:31Z,Standard with Ads,0.06,0.06,0,0,new,0
f3825bfa9e0b609a2defb5ddb8dfbbf9,2022-11-01,89184,177177,2022-10-26T08:39:31Z,2023-01-17T08:39:31Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
7e744589efca7055248e94895f9200e6,2022-12-01,89184,177177,2022-10-26T08:39:31Z,2023-01-17T08:39:31Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
6829f7e1d5443b292b990b5daba92c54,2023-01-01,89184,177177,2022-10-26T08:39:31Z,2023-01-17T08:39:31Z,Standard with Ads,0,-0.06,0,0.06,churn,
